episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
1.3,-218.2,-13.437499999999998,275.5625,16,4409,False,4409,16,1,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-48-02,1576270082,6.094907999038696,6.094907999038696,13439,Francesco-PC,132.239.10.91,6.094907999038696,4409,1,6,d144a484,0.3177690779311799,0.3311989192178738,1.1471691702714173,4352,4409,1532.055,80.381,3236.958,1169.99,0.20000000298023224,9.999999747378752e-05,171.6069793701172,-0.019900046288967133,171.6238250732422,0.073834627866745,0.015255635604262352,2.102163314819336,0.0
1.3,-258.0,-41.85454545454546,266.8484848484849,17,4397,False,8806,33,2,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-48-05,1576270085,3.86094331741333,9.955851316452026,13439,Francesco-PC,132.239.10.91,9.955851316452026,8806,2,6,d144a484,0.31597491239191344,0.3279009404294852,1.119002929285424,8704,8806,1424.948,41.35,2881.886,587.639,0.20000000298023224,9.999999747378752e-05,705.7327880859375,-0.01858641393482685,705.7489013671875,0.3376026153564453,0.011830230243504047,2.0908029079437256,0.0
1.3,-261.0,-79.81200000000001,259.88,17,4188,False,12994,50,3,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-48-10,1576270090,4.315851449966431,14.271702766418457,13439,Francesco-PC,132.239.10.91,14.271702766418457,12994,3,6,d144a484,0.3178042506548883,0.32999831189924916,1.1211540067195398,12800,12994,1428.715,28.43,2874.823,393.179,0.20000000298023224,9.999999747378752e-05,1068.9052734375,-0.026172496378421783,1068.92822265625,0.5573583841323853,0.015885502099990845,2.0889010429382324,0.0
1.3,-261.0,-97.18235294117646,254.58823529411765,18,4318,False,17312,68,4,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-48-15,1576270095,4.745441436767578,19.017144203186035,13439,Francesco-PC,132.239.10.91,19.017144203186035,17312,4,6,d144a484,0.32203859738258817,0.33397367459604804,1.1463052866755328,17024,17312,1494.972,22.289,2913.038,297.034,0.20000000298023224,9.999999747378752e-05,922.3861083984375,-0.035322584211826324,922.4144287109375,0.6258901357650757,0.0355684831738472,2.097212314605713,0.0
1.3,-266.0,-118.48139534883721,252.45348837209303,18,4399,False,21711,86,5,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-48-18,1576270098,3.7621092796325684,22.779253482818604,13439,Francesco-PC,132.239.10.91,22.779253482818604,21711,5,6,d144a484,0.3232806090222751,0.33514623955912043,1.151527367481736,21376,21711,1442.154,18.29,2833.657,238.559,0.30000001192092896,9.999999747378752e-05,805.4862060546875,-0.020424606278538704,805.5026245117188,0.5870122313499451,0.013423971831798553,2.116562843322754,0.0
1.3,-294.0,-144.787,249.17,18,4357,False,26068,104,6,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-48-22,1576270102,3.7568366527557373,26.53609013557434,13439,Francesco-PC,132.239.10.91,26.53609013557434,26068,6,6,d144a484,0.32393573040604173,0.3356784990171072,1.1511029147629543,25728,26068,1415.981,15.585,2770.397,199.764,0.30000001192092896,9.999999747378752e-05,470.9684753417969,-0.024873074144124985,470.9884338378906,0.745471179485321,0.0163436159491539,2.1707041263580322,0.0
0.9999999999999999,-294.0,-182.93,247.8,17,4394,False,30462,121,7,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-48-26,1576270106,3.738264322280884,30.274354457855225,13439,Francesco-PC,132.239.10.91,30.274354457855225,30462,7,6,d144a484,0.32452506183292473,0.3361795627689792,1.1487420235967398,30080,30462,1390.44,13.673,2729.678,171.94,0.30000001192092896,9.999999747378752e-05,218.95713806152344,-0.029306521639227867,218.98275756835938,0.8250210285186768,0.012289543636143208,2.0954017639160156,0.0
0.9999999999999999,-294.0,-208.16400000000002,247.1,18,4465,False,34927,139,8,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-48-30,1576270110,3.7396793365478516,34.014033794403076,13439,Francesco-PC,132.239.10.91,34.014033794403076,34927,8,6,d144a484,0.32493468934900405,0.3365476374641175,1.1485442821383338,34432,34927,1374.349,12.449,2695.951,151.134,0.30000001192092896,9.999999747378752e-05,80.232177734375,-0.031806472688913345,80.25991821289062,0.8807515501976013,0.013570169918239117,2.125711441040039,0.0
0.9999999999999999,-294.0,-224.933,248.67,17,4346,False,39273,156,9,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-48-33,1576270113,3.6395914554595947,37.65362524986267,13439,Francesco-PC,132.239.10.91,37.65362524986267,39273,9,6,d144a484,0.32343486143318745,0.3350460934797519,1.1374568813454287,38656,39273,1360.969,11.299,2659.602,135.037,0.30000001192092896,9.999999747378752e-05,57.75260543823242,-0.03712988644838333,57.78556442260742,0.9225344657897949,0.01393140945583582,2.1329193115234375,0.0
-6.700000000000005,-294.0,-239.11,247.71,18,4272,False,43545,174,10,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-48-37,1576270117,4.031122207641602,41.68474745750427,13439,Francesco-PC,132.239.10.91,41.68474745750427,43545,10,6,d144a484,0.3205379547309898,0.33215929175525316,1.1157544331872022,42880,43545,1346.542,10.371,2673.306,121.974,0.30000001192092896,9.999999747378752e-05,116.1324234008789,-0.031194448471069336,116.15945434570312,0.866714596748352,0.013860732316970825,2.0885250568389893,0.0
