episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
2.0999999999999996,-37.1,-0.9915254237288137,74.59322033898304,59,4401,False,4401,59,1,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-44-24,1576475064,7.444782257080078,7.444782257080078,15912,Francesco-PC,132.239.10.91,7.444782257080078,4401,1,6,139533b0,0.4310236218579245,0.4260275049495555,2.171907444093247,4352,4401,2758.448,101.283,3099.838,1416.914,0.20000000298023224,9.999999747378752e-05,3.9179723262786865,-0.02492102049291134,3.939383029937744,-0.0224009957164526,0.017548661679029465,2.100620746612549,0.0
2.6,-76.0,-8.571,75.53,57,4385,False,8786,116,2,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-44-27,1576475067,3.7143189907073975,11.159101247787476,15912,Francesco-PC,132.239.10.91,11.159101247787476,8786,2,6,139533b0,0.40343830278714377,0.39311524204358705,1.8287420816394913,8704,8786,2080.492,51.879,2697.01,711.531,0.20000000298023224,9.999999747378752e-05,82.84867858886719,-0.03275245800614357,82.8771743774414,0.41699129343032837,0.02120952494442463,2.1103439331054688,0.0
2.1000000000000005,-79.0,-21.456000000000003,73.94,59,4193,False,12979,175,3,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-44-31,1576475071,3.4165987968444824,14.575700044631958,15912,Francesco-PC,132.239.10.91,14.575700044631958,12979,3,6,139533b0,0.37165537999446113,0.36211530724351276,1.4627164688519867,12800,12979,1792.067,35.944,2526.217,475.904,0.30000001192092896,9.999999747378752e-05,81.71983337402344,-0.029723163694143295,81.74400329589844,0.6151807308197021,0.018511956557631493,2.119617462158203,0.0
2.0,-79.0,-29.339999999999996,72.38,60,4361,False,17340,235,4,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-44-34,1576475074,3.5966405868530273,18.172340631484985,15912,Francesco-PC,132.239.10.91,18.172340631484985,17340,4,6,139533b0,0.3542698090259237,0.3446430078006304,1.2897934922515473,17152,17340,1668.041,27.544,2465.746,358.314,0.30000001192092896,9.999999747378752e-05,72.85934448242188,-0.03373940289020538,72.88723754882812,0.7098149061203003,0.019516276195645332,2.10793137550354,0.0
2.2,-77.0,-31.100999999999996,71.33,60,4219,False,21559,295,5,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-44-38,1576475078,3.3562722206115723,21.528612852096558,15912,Francesco-PC,132.239.10.91,21.528612852096558,21559,5,6,139533b0,0.3485988375072875,0.33893552826824674,1.214613258438961,21248,21559,1567.197,22.454,2407.938,287.612,0.30000001192092896,9.999999747378752e-05,54.403785705566406,-0.03259282559156418,54.43134307861328,0.7073761224746704,0.016790281981229782,2.082167148590088,0.0
2.2000000000000006,-72.0,-32.365,70.01,61,4247,False,25806,356,6,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-44-42,1576475082,3.728057861328125,25.256670713424683,15912,Francesco-PC,132.239.10.91,25.256670713424683,25806,6,6,139533b0,0.3474386866547178,0.3373460343815126,1.1750073934448009,25472,25806,1520.725,19.117,2410.304,240.537,0.30000001192092896,9.999999747378752e-05,46.675907135009766,-0.04039287194609642,46.71063995361328,0.7721771597862244,0.018877722322940826,2.079911947250366,0.0
2.600000000000001,-72.0,-34.153,68.52,64,4369,False,30175,420,7,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-44-45,1576475085,3.487701416015625,28.744372129440308,15912,Francesco-PC,132.239.10.91,28.744372129440308,30175,7,6,139533b0,0.344907730536326,0.33416796362282014,1.1374794710963316,29824,30175,1472.658,16.773,2392.797,206.783,0.30000001192092896,9.999999747378752e-05,41.795196533203125,-0.03767212852835655,41.8281364440918,0.756805419921875,0.01579304039478302,2.0813071727752686,0.0
2.3,-70.3,-28.432000000000002,71.62,59,4283,False,34458,479,8,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-44-49,1576475089,3.8974976539611816,32.64186978340149,15912,Francesco-PC,132.239.10.91,32.64186978340149,34458,8,6,139533b0,0.3420753897339655,0.33120455837402984,1.10919083134344,34048,34458,1433.961,15.017,2432.819,181.646,0.30000001192092896,9.999999747378752e-05,32.8029899597168,-0.03702233359217644,32.83418655395508,0.7747606039047241,0.019416743889451027,2.0672519207000732,0.0
1.8000000000000003,-59.0,-26.011000000000003,70.36,62,4334,False,38792,541,9,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-44-53,1576475093,4.0932323932647705,36.73510217666626,15912,Francesco-PC,132.239.10.91,36.73510217666626,38792,9,6,139533b0,0.3439834505629178,0.33317113729764614,1.126219591464176,38272,38792,1477.267,13.594,2412.908,161.984,0.30000001192092896,9.999999747378752e-05,25.32271957397461,-0.036421872675418854,25.355300903320312,0.7831673622131348,0.01280154287815094,2.061612129211426,0.0
2.0000000000000004,-59.0,-25.56,66.53,65,4238,False,43030,606,10,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-44-56,1576475096,3.3862216472625732,40.12132382392883,15912,Francesco-PC,132.239.10.91,40.12132382392883,43030,10,6,139533b0,0.3446633580592855,0.33365248093899763,1.1290068533718307,42496,43030,1445.495,12.446,2392.656,146.302,0.30000001192092896,9.999999747378752e-05,21.524234771728516,-0.03853500634431839,21.557825088500977,0.8193137645721436,0.016485517844557762,2.0444276332855225,0.0
