episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.05299999999999999,-0.057000000000000044,-0.03300000000000002,75.75438596491227,57,4318,False,4318,57,1,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-06,1576648386,5.733696222305298,5.733696222305298,30534,Francesco-PC,132.239.10.91,5.733696222305298,4318,1,6,a0f2de80,0.3344376800526516,0.3387852621397863,1.1558111873309644,4224,4318,1536.872,78.553,2949.845,1093.245,0.20000000298023224,9.999999747378752e-05,-0.02932809852063656,-0.03332239016890526,0.00010371114331064746,0.3112622797489166,0.019452905282378197,2.120633363723755,0.0
0.05299999999999999,-83.0,-8.31098,75.87,57,4334,False,8652,114,2,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-10,1576648390,3.5893020629882812,9.322998285293579,30534,Francesco-PC,132.239.10.91,9.322998285293579,8652,2,6,a0f2de80,0.32722167084730935,0.33030233735915404,1.0907960495125704,8448,8652,1425.481,40.541,2603.776,549.68,0.20000000298023224,9.999999747378752e-05,107.55919647216797,-0.0346854105591774,107.58761596679688,0.33712130784988403,0.031334299594163895,2.1121606826782227,0.0
0.02699999999999999,-97.0,-23.553559999999994,75.82,55,4141,False,12793,169,3,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-13,1576648393,3.3634676933288574,12.686465978622437,30534,Francesco-PC,132.239.10.91,12.686465978622437,12793,3,6,a0f2de80,0.32432733445662437,0.32727328230440145,1.0377868840219155,12544,12793,1333.335,27.634,2468.778,367.855,0.30000001192092896,9.999999747378752e-05,181.41470336914062,-0.02804199792444706,181.43692016601562,0.49487191438674927,0.01944994181394577,2.0699141025543213,0.0
0.01899999999999996,-94.0,-47.97162,73.17,58,4207,False,17000,227,4,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-16,1576648396,3.403169631958008,16.089635610580444,30534,Francesco-PC,132.239.10.91,16.089635610580444,17000,4,6,a0f2de80,0.3221303982293707,0.3247116962911184,1.008929246194128,16640,17000,1294.415,21.222,2403.941,277.154,0.30000001192092896,9.999999747378752e-05,257.9488220214844,-0.029181990772485733,257.97247314453125,0.41647180914878845,0.018562912940979004,2.0489349365234375,0.0
-0.12100000000000002,-94.0,-64.35318,72.47,58,4184,False,21184,285,5,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-20,1576648400,3.406527042388916,19.49616265296936,30534,Francesco-PC,132.239.10.91,19.49616265296936,21184,5,6,a0f2de80,0.32096313374133373,0.3228863021637022,0.9924547596724079,20736,21184,1274.503,17.409,2362.163,222.771,0.30000001192092896,9.999999747378752e-05,178.732421875,-0.029931478202342987,178.7557373046875,0.43867039680480957,0.022051602602005005,2.034916639328003,0.0
-6.099000000000008,-93.0,-60.53353000000001,67.2,66,4226,False,25410,351,6,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-23,1576648403,3.385247230529785,22.881409883499146,30534,Francesco-PC,132.239.10.91,22.881409883499146,25410,6,6,a0f2de80,0.3214008636125831,0.3229447822263797,0.9832289883219587,24960,25410,1258.212,14.887,2333.89,186.449,0.44999998807907104,9.999999747378752e-05,78.77560424804688,-0.024888204410672188,78.79505157470703,0.6405210494995117,0.012082242406904697,1.9949702024459839,0.0
-7.1009999999999955,-91.0,-53.93545,63.56,70,4473,False,29883,421,7,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-27,1576648407,3.507716655731201,26.389126539230347,30534,Francesco-PC,132.239.10.91,26.389126539230347,29883,7,6,a0f2de80,0.3206177441141838,0.3216719227607332,0.9697008381630955,29312,29883,1255.812,13.314,2321.849,160.395,0.44999998807907104,9.999999747378752e-05,61.70877456665039,-0.030821695923805237,61.73271560668945,0.687938392162323,0.015288629569113255,1.9708795547485352,0.0
-13.989000000000006,-91.0,-53.56321,62.57,67,4135,False,34018,488,8,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-30,1576648410,3.223370313644409,29.612496852874756,30534,Francesco-PC,132.239.10.91,29.612496852874756,34018,8,6,a0f2de80,0.3190396719087036,0.3193933090842793,0.9563607311291696,33408,34018,1234.686,11.92,2296.646,140.971,0.44999998807907104,9.999999747378752e-05,49.77695846557617,-0.029950257390737534,49.80036926269531,0.7363704442977905,0.01453289482742548,1.9632436037063599,0.0
-11.032000000000007,-77.0,-50.58361000000001,60.86,71,4303,False,38321,559,9,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-34,1576648414,3.6908206939697266,33.30331754684448,30534,Francesco-PC,132.239.10.91,33.30331754684448,38321,9,6,a0f2de80,0.3182721248327331,0.3176292431546407,0.9469071392645674,37632,38321,1222.736,10.798,2324.55,125.76,0.44999998807907104,9.999999747378752e-05,56.13700485229492,-0.02576477825641632,56.15627670288086,0.6995500326156616,0.014438370242714882,1.9519459009170532,0.0
-10.01899999999999,-72.0,-45.68582000000001,58.87,73,4296,False,42617,632,10,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-37,1576648417,3.7942161560058594,37.09753370285034,30534,Francesco-PC,132.239.10.91,37.09753370285034,42617,10,6,a0f2de80,0.3202262860811682,0.31916494917136823,0.9556982774819224,41856,42617,1248.867,9.926,2321.225,113.816,0.44999998807907104,9.999999747378752e-05,40.515533447265625,-0.02640625089406967,40.53631591796875,0.7663261294364929,0.012486221268773079,1.9509550333023071,0.0
