episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.2,-263.0,-59.556250000000006,276.0,16,4416,False,4416,16,1,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-02-32,1576357352,5.5824103355407715,5.5824103355407715,3153,Francesco-PC,132.239.10.91,5.5824103355407715,4416,1,6,0362efae,0.29096536475761997,0.312996046179192,1.039214532992968,4352,4416,1412.148,72.977,2955.942,1072.565,0.20000000298023224,9.999999747378752e-05,694.4454345703125,-0.02406313642859459,694.4658813476562,-0.001978453481569886,0.017771949991583824,2.1057558059692383,0.0
0.30000000000000004,-282.0,-74.27272727272727,273.54545454545456,17,4611,False,9027,33,2,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-02-36,1576357356,3.62577223777771,9.208182573318481,3153,Francesco-PC,132.239.10.91,9.208182573318481,9027,2,6,0362efae,0.2863449053383134,0.306106173593749,0.994465985136608,8960,9027,1307.824,39.13,2679.732,538.924,0.20000000298023224,9.999999747378752e-05,842.4144897460938,-0.022119294852018356,842.4326171875,0.42306217551231384,0.019739942625164986,2.1272172927856445,0.0
0.30000000000000004,-312.0,-104.6,275.44897959183675,16,4470,False,13497,49,3,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-02-39,1576357359,3.4349021911621094,12.64308476448059,3153,Francesco-PC,132.239.10.91,12.64308476448059,13497,3,6,0362efae,0.28331702112606144,0.3019609978270733,0.9689029284948808,13312,13497,1262.669,26.993,2535.497,360.89,0.20000000298023224,9.999999747378752e-05,1159.591552734375,-0.019915595650672913,1159.6060791015625,0.532412052154541,0.02742736041545868,2.1706981658935547,0.0
0.30000000000000004,-332.0,-133.58461538461538,278.6461538461538,16,4615,False,18112,65,4,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-02-43,1576357363,3.6941893100738525,16.337274074554443,3153,Francesco-PC,132.239.10.91,16.337274074554443,18112,4,6,0362efae,0.2814689407876846,0.2994059190073053,0.9521107284483916,17920,18112,1257.877,20.897,2510.177,271.927,0.30000001192092896,9.999999747378752e-05,1064.3612060546875,-0.01696242392063141,1064.3743896484375,0.5850081443786621,0.013193546794354916,2.179847002029419,0.0
0.30000000000000004,-332.0,-159.99024390243903,276.719512195122,17,4579,False,22691,82,5,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-02-48,1576357368,4.6520397663116455,20.98931384086609,3153,Francesco-PC,132.239.10.91,20.98931384086609,22691,5,6,0362efae,0.28344516264675046,0.3011734594001766,0.9690027835021738,22400,22691,1382.924,17.351,2558.756,218.544,0.30000001192092896,9.999999747378752e-05,852.8078002929688,-0.018174346536397934,852.8211669921875,0.5749648213386536,0.016221841797232628,2.199694871902466,0.0
0.30000000000000004,-332.0,-176.78989898989897,273.47474747474746,17,4383,False,27074,99,6,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-02-51,1576357371,3.539853096008301,24.52916693687439,3153,Francesco-PC,132.239.10.91,24.52916693687439,27074,6,6,0362efae,0.2842327559483295,0.3016616031451398,0.9750867267772807,26752,27074,1341.797,14.823,2530.498,182.879,0.30000001192092896,9.999999747378752e-05,325.8343200683594,-0.023168595507740974,325.8522033691406,0.7467226982116699,0.0177150871604681,2.1780285835266113,0.0
0.2,-332.0,-211.29600000000002,269.52,18,4580,False,31654,117,7,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-02-56,1576357376,4.365448474884033,28.894615411758423,3153,Francesco-PC,132.239.10.91,28.894615411758423,31654,7,6,0362efae,0.28522840973130564,0.3016307947326824,0.9781033773763649,31232,31654,1381.657,13.063,2558.916,157.409,0.30000001192092896,9.999999747378752e-05,121.00263977050781,-0.02319030463695526,121.0169677734375,0.8542063236236572,0.029561856761574745,2.2269532680511475,0.0
0.0,-332.0,-235.102,263.0,18,4246,False,35900,135,8,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-02-59,1576357379,3.3974876403808594,32.29210305213928,3153,Francesco-PC,132.239.10.91,32.29210305213928,35900,8,6,0362efae,0.2877579135822958,0.30382999667121885,0.9937194443667926,35456,35900,1350.848,11.678,2520.036,138.31,0.44999998807907104,9.999999747378752e-05,68.43911743164062,-0.020092977210879326,68.45532989501953,0.8918150067329407,0.00861910916864872,2.182361125946045,0.0
-0.1,-332.0,-245.726,253.1,19,4315,False,40215,154,9,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-03-03,1576357383,3.6525967121124268,35.94469976425171,3153,Francesco-PC,132.239.10.91,35.94469976425171,40215,9,6,0362efae,0.2911835829161608,0.30719087737095346,1.014998135917791,39680,40215,1343.064,10.648,2501.913,123.405,0.44999998807907104,9.999999747378752e-05,48.838645935058594,-0.023213496431708336,48.85761260986328,0.9239965677261353,0.009433966130018234,2.1492385864257812,0.0
-202.0,-292.0,-240.81,240.81,19,4215,False,44430,173,10,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-03-07,1576357387,4.48741602897644,40.43211579322815,3153,Francesco-PC,132.239.10.91,40.43211579322815,44430,10,6,0362efae,0.2945183291181836,0.3104159444317471,1.034227089866021,43776,44430,1378.693,9.927,2528.603,111.634,0.44999998807907104,9.999999747378752e-05,93.48393249511719,-0.017306381836533546,93.49742126464844,0.8497249484062195,0.008486198261380196,2.1106395721435547,0.0
