episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.171,-106.0,-32.43201818181818,76.34545454545454,55,4199,False,4199,55,1,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-53-11,1576677191,13.801210403442383,13.801210403442383,5795,DESKTOP-2G34ML0,127.0.0.1,13.801210403442383,4199,1,1,ab00bf80,0.31783529690333767,0.3222365606398808,0.9079421134222118,4096,4199,6726.602,120.84,5997.464,879.041,0.20000000298023224,9.999999747378752e-05,334.85003662109375,-0.03575345128774643,334.88153076171875,0.031288109719753265,0.02123752236366272,2.114145278930664,0.0
0.233,-106.0,-41.33137000000001,72.94,58,4081,False,8280,113,2,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-53-23,1576677203,11.927628755569458,25.72883915901184,5795,DESKTOP-2G34ML0,127.0.0.1,25.72883915901184,8280,2,1,ab00bf80,0.31772077059403164,0.321694774924809,0.9051012806235383,8064,8280,6577.803,62.646,5737.085,443.392,0.30000001192092896,9.999999747378752e-05,194.85231018066406,-0.03947620093822479,194.8846893310547,0.4364953637123108,0.023472413420677185,2.1414577960968018,0.0
0.233,-84.0,-29.429149999999996,69.48,61,4188,False,12468,174,3,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-53-35,1576677215,12.126127481460571,37.85496664047241,5795,DESKTOP-2G34ML0,127.0.0.1,37.85496664047241,12468,3,1,ab00bf80,0.31364776930283333,0.3168392551117367,0.8913218446458131,12160,12468,6452.925,43.071,5791.632,298.21,0.44999998807907104,9.999999747378752e-05,91.10211181640625,-0.03939089924097061,91.135498046875,0.6141223907470703,0.013339832425117493,2.0991835594177246,0.0
0.11599999999999999,-81.0,-19.827759999999998,74.43,54,4246,False,16714,228,4,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-53-47,1576677227,12.213649988174438,50.06861662864685,5795,DESKTOP-2G34ML0,127.0.0.1,50.06861662864685,16714,4,1,ab00bf80,0.30922255342227706,0.31166897518013575,0.8828138561105817,16384,16714,6457.598,33.367,5773.848,225.396,0.44999998807907104,9.999999747378752e-05,113.62953186035156,-0.04161470755934715,113.6606216430664,0.02793537639081478,0.023404423147439957,2.035675287246704,0.0
0.11599999999999999,-78.0,-5.6397699999999995,75.45,56,4011,False,20725,284,5,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-53-59,1576677239,11.577619791030884,61.646236419677734,5795,DESKTOP-2G34ML0,127.0.0.1,61.646236419677734,20725,5,1,ab00bf80,0.3063686237095139,0.3084622490536415,0.8797659469346633,20352,20725,6364.47,27.506,5732.041,181.811,0.675000011920929,9.999999747378752e-05,0.5224183201789856,-0.0335724875330925,0.5489370822906494,-0.9482463002204895,0.010449876077473164,2.0350637435913086,0.0
0.254,-50.101,-1.6662299999999999,70.69,60,4156,False,24881,344,6,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-54-11,1576677251,12.004582166671753,73.65081858634949,5795,DESKTOP-2G34ML0,127.0.0.1,73.65081858634949,24881,6,1,ab00bf80,0.30445433357096463,0.3066999111816213,0.8757378781107872,24448,24881,6334.064,23.457,5743.62,152.887,0.675000011920929,9.999999747378752e-05,12.0076904296875,-0.029327761381864548,12.030508041381836,0.4466077387332916,0.009643791243433952,2.03257417678833,0.0
0.254,-50.101,-2.0230600000000005,74.65,57,4441,False,29322,401,7,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-54-23,1576677263,12.614947080612183,86.26576566696167,5795,DESKTOP-2G34ML0,127.0.0.1,86.26576566696167,29322,7,1,ab00bf80,0.3036146093375747,0.30645678921482167,0.876572069484551,28800,29322,6411.891,21.574,5738.665,132.048,0.675000011920929,9.999999747378752e-05,8.578746795654297,-0.02153090201318264,8.595523834228516,-0.28094521164894104,0.00704352930188179,1.9806396961212158,0.0
0.245,-30.992,-0.52763,86.43,42,4122,False,33444,443,8,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-54-35,1576677275,11.916063070297241,98.18182873725891,5795,DESKTOP-2G34ML0,127.0.0.1,98.18182873725891,33444,8,1,ab00bf80,0.30367532981242745,0.30701551323141874,0.8816150203775389,32896,33444,6434.832,19.582,5683.512,116.541,0.675000011920929,9.999999747378752e-05,0.06381773948669434,-0.028902001678943634,0.08556479960680008,-1.0,0.010599914938211441,1.958519458770752,0.0
0.22300000000000003,-4.98,-0.14935000000000004,67.82,64,4227,False,37671,507,9,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-54-48,1576677288,12.233492136001587,110.4153208732605,5795,DESKTOP-2G34ML0,127.0.0.1,110.4153208732605,37671,9,1,ab00bf80,0.30504895687071437,0.3085391914837576,0.8930590113993649,37120,37671,6500.989,17.93,5627.707,104.42,0.675000011920929,9.999999747378752e-05,0.1113370805978775,-0.024568995460867882,0.13124796748161316,0.18792283535003662,0.0069009228609502316,2.0056562423706055,0.0
0.348,-21.96500000000002,-0.5227600000000002,66.54,63,4153,False,41824,570,10,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-55-00,1576677300,12.046046733856201,122.4613676071167,5795,DESKTOP-2G34ML0,127.0.0.1,122.4613676071167,41824,10,1,ab00bf80,0.3066846740330228,0.3103470982884071,0.9033111031730542,41216,41824,6552.967,16.561,5565.176,94.767,0.675000011920929,9.999999747378752e-05,1.1444194316864014,-0.027248194441199303,1.1656312942504883,0.36104902625083923,0.008942706510424614,2.007544994354248,0.0
